canonical_smiles,gap
Cn1cncc1CC=O,0.1885
OC1C(O)C2(O)CCC12,0.2924
CN1CC1CNC(N)=O,0.2792
CC12C3CC(C1O)C2O3,0.3069
CCC(=O)C(=NC)NC,0.1802
CC(O)C1(C2CC2)CN1,0.299
CCC12CN3C1C(O)C32,0.2884
CCC1CC2(C1)CC2O,0.3256
CC1=CC2CCC1OC2,0.2536
O=CC1OC2CCOC12,0.2206
CC12NC1(C#N)C1CC12,0.2885
CC12OC3C1COCC32,0.3087
C1=CC2(CC2)CC12CC2,0.2342
CC1=C(N)C(C)OC1=O,0.2149
CC12C=CCCC1(C)C2,0.2435
C1C2C3NC3C1C21CO1,0.3081
C1CC23COC(C2)OC13,0.3303
CC1(O)C2CN(C=O)C21,0.2506
Cc1n[nH]c2ncnn12,0.2327
C1=CC2(CCC2)OCC1,0.2586
CC1CC2OCC1C2C,0.3125
C1CC2C1CC1COC12,0.3113
COC1COCC1(C)C,0.3207
CC1=C2CCC2OC1=N,0.2077
CC1(C(O)CC=O)CC1,0.2231
C#CC1=CC2C3OC2C13,0.1842
CC(C#N)C(C=O)CO,0.225
Cc1cc(=N)[nH]nc1F,0.1569
C#Cc1cnnoc1=O,0.1586
COC1CC(=O)CC1=O,0.1925
CN1CC(OCC=O)C1,0.1909
CC(=O)C1C2CN=CN21,0.2081
CCC(=O)C(=O)C1CO1,0.1511
CC1C2C=CC1C2=O,0.2481
N#CC1CC=CC1CO,0.2641
CN1C2C3CC2C31C,0.3022
NC(=O)C12CC(O)(C1)C2,0.2687
OCC1CC(=NO)C1,0.2487
COCCN(C=O)C=O,0.2157
CC1(O)C=CNC1=O,0.2051
C#CC1(O)CN(CC)C1,0.2456
CCC12CC1CC21CO1,0.3348
O=CN1CC2CC(O)C21,0.2633
Cn1ccc(N)c1CO,0.2109
C#CC1(O)C2OC(=N)C21,0.2387
CC12CC3(C#N)C1NC23,0.2632
C#CC#Cc1ccon1,0.1893
N#CCNc1ncno1,0.2438
OC1C2CC3OCC2C31,0.3074
CCC1(O)C2COC21,0.2907
N#CC1OCC2CC21N,0.2663
CC1C2CCC1(C=O)C2,0.2215
C1CC2(O1)C1CC3C1C32,0.3193
COCCCOC(C)C,0.3314
O=C1NC2CC3CN1C32,0.2649
C#CC1C2CC(C=O)C12,0.2128
CC1(C2(C=O)CC2)CO1,0.2259
CN=C1OCC1C(C)C,0.2788
CCCc1onnc1N,0.197
Cc1occc1[N+](=O)[O-],0.177
O=COc1ccco1,0.2206
OC1CC2CCCC2C1,0.3255
COCC(C)CC(C)=O,0.2345
C#CCCC#CC1CC1,0.2753
N#CC12CC(N1)C2N,0.2548
CCN1C(=O)C=CC1=O,0.1757
C1=CCC2OCC2C1,0.2573
COC(C)CCCCO,0.3316
CC1CNC(=O)C(C)C1,0.2651
N#Cc1oc(=O)oc1N,0.2036
O=C1CNCC1N1CC1,0.1978
CC(OC(N)=O)C1CN1,0.2936
CC(=O)CC1OCC1O,0.2327
CCNC1=NCC(=O)N1,0.2356
CCC(=O)C(C)C1CN1,0.2221
COC1C2CC(C)CC21,0.3157
C#CCC(C)COC,0.3094
C#CC(=O)C1NC1C#N,0.1964
O=CCCC(O)CCO,0.2299
O=C1OC2CC=CC12,0.247
COC1(C)C=CCC1,0.2585
N=C1OCCC2CC1C2,0.273
CC1=C2COC2C(=O)N1,0.191
Cc1c[nH]cc1C(C)C,0.2494
N#CC1(O)CC(=NO)C1,0.2433
O=C(CO)N1CC=CC1,0.2458
C#CC1N=CNCC1=O,0.1961
CC12NC1C1(CO)OC21,0.2785
O=CC12CC(=O)NC1C2,0.2185
CCC1=CCC(=O)CC1,0.2231
N#CCc1cnccn1,0.1962
CC1(O)CN=C(N)C1=O,0.1785
CC(O)CC1NC1C#N,0.2621
CCn1nnc(N)c1N,0.2266
CC(=O)COCCCO,0.2346
O=C1CC2CCC2C1,0.222
CC1OC2CC12C1CC1,0.3089
CCC(C)(CO)C(C)=O,0.2281
CC1C=CCC1C#N,0.2647
O=CCC(=O)CC1CO1,0.2126
CC1(CO)CC1NC=O,0.2718
N=C(N)c1onnc1N,0.1648
CN=C(C)OC1(C)CC1,0.273
OCC1CC2(O)CC12O,0.2981
CC12CN(C1)C2,0.3091
O=CC(C1CO1)N1CC1,0.2215
CC12CC3CC(C1=O)N32,0.2155
COCC12OC1C1NC12,0.2754
N#CC1(O)CC2OCC21,0.2611
CC1C2C(=O)CC3C2N13,0.2144
C#CCCC12CN(C1)C2,0.2815
OC1CC2CC3COC132,0.2923
CC1NC(=O)N(C)C1=N,0.251
CCCC1(O)C(O)C1O,0.2748
CCc1nc(O)c[nH]1,0.228
COC1CC(C=O)C1C,0.2232
O=CN(CCO)C1CC1,0.2636
N#CC(C1CN1)C1CO1,0.2757
O=C1NC2CC2N=CO1,0.2457
CC#CC1OC2CNC12,0.2537
CC1NC2(C#N)CC12O,0.2363
CC1C(O)C2OC12C=O,0.2176
CCC(C)(O)C1(C)CC1,0.3237
N=COC(=O)C1CC1O,0.2237
CC1OC(=N)C1(O)C#N,0.2672
N#CC1OC2(CC2)C1N,0.2558
C1COC2CC(CO1)C2,0.3033
C#CC12N=CNC1C2O,0.2344
Cc1cc([N+](=O)[O-])n[nH]1,0.1961
O=C1CC(O)CC2CN12,0.2468
C#CC1C=CCC(=N)O1,0.246
CC1OC(C)(C)CC1O,0.3128
COC(C)C1CC1C,0.3255
c1cnc2nc[nH]c2c1,0.2039
CCN1C2CCOCC21,0.3016
Cn1ncc(O)cc1=N,0.1582
CCNC(=O)C(N)=NC,0.2153
CC1C2=CC3C4C2C1C34,0.1776
Cc1coc(=N)c(O)n1,0.1658
CC1(C)C2C=CCOC21,0.2406
CC1N2CC2C1(O)CO,0.2815
CC#CCC#CC(C)=O,0.2066
CC(C)(O)C(=O)NC=O,0.2119
C#Cc1c[nH]c(O)c1,0.2077
CCC(C=O)C(C)C,0.2259
COCC1CC12CCO2,0.3057
CC(O)C1CC2C(C)C12,0.3125
OCC12C3CC1N2C3,0.3125
C#Cc1[nH]ncc1NC,0.1795
O=CC1C2CC3CC1N32,0.1959
CC(O)C1(C(C)O)CN1,0.3108
CC1OC(=N)C(C#N)O1,0.2774
CCC1OC(=N)C=C1N,0.2132
CC1OC2(C)C3NC3C12,0.3007
CCC1CC(C)C(=O)N1,0.2725
O=C1CC2(CO)NC12,0.2211
O=COCc1cnon1,0.24
O=C1CC2CC12CCO,0.2317
CC1CCOC1C1CN1,0.3085
CC1(C#N)CC2CC21C,0.3034
C1CC2OC3C1COC23,0.3168
NC(=[NH2+])CC(CO)=N[O-],0.2083
CCC12NC1CC2=O,0.2205
CC1CC2(C)NC2C1=O,0.2104
O=C1C2CCOC1CO2,0.2016
Cc1ncoc1N=CN,0.1784
N=C1C=C(CO)C(=O)N1,0.1922
CC1(C)C2OC(=O)C21C,0.2722
COc1nc(O)[nH]c1C,0.2296
CC(CO)C1C(C)N1C,0.2852
C1CC12C1C3OC1C32,0.3184
CCC(O)C(O)CC,0.3171
CC1(C(N)=O)CC1C#N,0.2626
N#CC1C=C2CC3C2C13,0.177
C#CCC1(OC)COC1,0.2911
CC1C(O)C1(C)CCO,0.3066
Oc1cn2ncoc2n1,0.1908
c1n[nH]cc1C1CN1,0.2502
CC1C2COC(=O)C12N,0.2545
N#CC1=CC2C3OC2C13,0.1896
CC(C)(C#N)COC=N,0.2845
c1nc2[nH]nnn2n1,0.2235
CCN=C1OCC2NC12,0.2557
C#CC1C=C(C=O)CO1,0.1897
CCC1(C)C2CCC21C,0.3219
CC#CC(C)COC,0.3057
CC1=CCC2(C1)CC2O,0.2602
Cc1cc(C)c(C=O)o1,0.1825
C#CC1(C(C)OC)CO1,0.2805
CC(C#N)C(=O)C(=N)N,0.192
c1cc(C2CC2)[nH]n1,0.2455
N=C1OC2CC=CC12O,0.2504
C#Cc1cnncn1,0.1546
CCC(=O)NC(=N)C=O,0.1827
O=C1Cc2nc[nH]c2N1,0.2022
CCC#CC(O)C(C)=O,0.2177
C#CCNC(=O)C#C,0.2302
Cc1cccc(F)c1F,0.2337
CNc1nc(O)co1,0.2264
O=CNC1(CO)CC1,0.2727
CCn1nncc1O,0.2475
Cc1cc(=N)nc(O)o1,0.2115
CCC(O)C1COCO1,0.3323
CC1=CCC2CCC12O,0.2606
C1=CC2CCCCC2C1,0.2602
CC1=CC2OCC2C1=O,0.1922
N#CC1=CC2CC2CC1,0.2071
O=C1C2CCN3C1CC23,0.2061
N=C1CN=CN1,0.2275
CC#CC(CO)C1CC1,0.2991
CC1(C2CN2)OC1C=O,0.2056
Cc1onnc(=N)c1N,0.1438
OC12CC3C4C(OC31)C42,0.305
C#Cc1nc(N)co1,0.1735
O=C1CC(CO)N=CO1,0.2325
CC(=O)C1(OC=N)CC1,0.2241
C#CC1=CC2CC3C1C23,0.1949
Nc1cc(O)cc(F)c1,0.2232
COc1coc(N)c1N,0.2264
CC1C=Cc2[nH]ccc21,0.1777
C#CCC(=O)OC=N,0.2478
O=CC12OC1C=CC2=O,0.1654
CN1CCC(C)(O)C1=O,0.2736
OC1CCC1C1CC1O,0.3176
CC(=NO)C1(C)CCO1,0.2536
C#CC12CC3C(C1O)N32,0.2633
CC1(C#N)OC1CO,0.2852
O=CC(O)c1cn[nH]c1,0.2059
CC1(c2ncc[nH]2)CO1,0.2417
N#CCNc1nnon1,0.2002
CC12OCC(CO1)C2=O,0.2065
CN=c1cccn[nH]1,0.1536
COCc1cc[nH]n1,0.2656
OC12C3CC(C31)C21CO1,0.3079
C#CC(O)CC(=O)CC,0.2284
N=C1NC2C(O)C2C1=O,0.176
CN=C1CCC(C)O1,0.2743
OCC1(C2CN2)CC1O,0.3011
CC12C=CCC(OC1)O2,0.2554
CC1C(C)C12COC2=N,0.2803
N#Cc1ccc(=N)oc1,0.1639
CCOC1CCOC1=O,0.249
CCOCC(C#N)OC,0.2854
COc1n[nH]c(C)c1C,0.2419
CC[NH2+]C(CO)C(=O)[O-],0.2614
CCCCC12CC1CO2,0.3101
CC1CC2C(O)COC12,0.314
CN1CC1C1(CO)CC1,0.2866
CC#CC12OC1C1OC12,0.242
Cc1cnoc1CO,0.2346
CC12C=CC3C(C1=O)N32,0.1893
C#Cc1nc[nH]c1O,0.2202
CCC(=O)NC(N)=O,0.2434
CCC1C2C3CC3(C)C12,0.3472
N#CC1C2CCC1N2,0.271
CC12C=CCC1(CO)C2,0.2478
COC1CCC=CCC1,0.2597
C#CCc1ncnn1C,0.2608
C#CCC1(C)OCC1O,0.2914
O=CC1N2CCC1(O)C2,0.2044
N=c1cnc(N)c(O)o1,0.1274
N#CC12CC3CN1C3C2,0.2628
CC1C(=O)NC12COC2,0.2773
Cc1nonc1OC=O,0.2386
O=c1ccc(CO)c[nH]1,0.175
CC(C#N)(C=O)N1CC1,0.1881
CC1COC2CC2CO1,0.3114
CC(=O)NC(=O)C1CC1,0.221
C#Cc1cccc(C)n1,0.1988
N#CC1CC(OC=O)C1,0.286
O=C1CC(CO)=CC1O,0.2221
C#CC1N=COC2CC12,0.271
OC1C2C=CC3C2C13O,0.2189
CC(O)C1(CO)COC1,0.3008
Oc1n[nH]c2c1OCO2,0.2325
CC1(O)C(N)C1(N)C#N,0.2526
CCc1ncncc1C,0.2107
C#CCN1C2C3CC3C21,0.2666
Cn1ccc(N)c1C#N,0.1914
C#Cc1c(O)n[nH]c1N,0.2226
N=C1OCC=CNC1=O,0.184
CC1C2C3N1C2C31CO1,0.3065
CC#Cc1ncon1,0.2176
OC12C=CC3C(CC1)C32,0.2416
N=C1OC23CNC2C1C3,0.2578
CC(=O)C1CN1CC=O,0.2066
Nc1ccncc(=O)c1,0.1458
COC(=N)OCCCO,0.3173
CC1=CCNC=CC1=O,0.1721
CC(CO)CC=O,0.2295
OCCCc1ccco1,0.2357
CC1OC1(C)COC=O,0.2794
CCC1CC2(O)CCC12,0.3198
CC1CC2(O1)C(C)C2C,0.2937
N=C1OCC2(CO)OC12,0.2676
OC1C=C2C(C1)C1OC21,0.2381
CC12C3C4N1C4(C)C32,0.2824
COC1CNC1CC#N,0.2772
C1OCC2C3CC(O1)C23,0.3226
CCCC1CC2(O)CC12,0.3277
C1=CC2CC1OCCO2,0.2383
CC12C3OC4=NC3C1N42,0.1463
CC12CC3C1N3C2CO,0.3132
CCC12C3CN1CC32C,0.3045
COc1ccc(C)o1,0.224
OC1C=CC=CC=CC1,0.179
CC1C2CC3OC3CC12,0.3283
CC1=CC(CC=O)CC1,0.2162
CC12C=CNC(=O)C1O2,0.2067
OCC1OCC=CC1O,0.2492
N#Cc1coc(=N)cn1,0.1613
O=C1OCOC2C(O)C12,0.2515
CC1CC1C(C)OC=O,0.283
C1=Cc2nnoc2NC1,0.1494
CC1CC2CC(C=O)C12,0.2171
C1=CCC2COC2C=C1,0.1952
CCNc1cn[nH]c1N,0.2394
CC1=CCc2n[nH]cc21,0.2075
CCC1OCC2(C)NC12,0.3081
c1nc2n(n1)C1CC2C1,0.2503
C1C2C1C1OC2C12CO2,0.3317
O=CC1CC2OCC12O,0.2148
Nc1cn2c(n1)CC=C2,0.1698
N=C1CC2(CC2C=O)O1,0.2222
CN1C2CC(CC=O)C21,0.2139
CNC1(CC#N)CC1O,0.2662
CC1(C)OC(=N)C12CC2,0.2813
CC(O)C(=O)OCC=O,0.2293
CCC(C)n1cnnn1,0.2686
N=C1NC2CC1OC2=O,0.2391
CCC1(C2CCO2)CN1,0.3122
N#CC1C2NC3C2C13N,0.251
CCC(C#N)C1(C)CC1,0.3207
O=C1CC23CC(C2)C3N1,0.271
CC1=CCCOCOC1,0.2495
N#CC(O)c1cc[nH]n1,0.2634
CC1=C(C)C(C#N)NC1,0.2405
CC(O)C1(O)CCC1O,0.301
COC(=N)NC(C)=O,0.2489
c1cc2n(n1)C1CN2C1,0.2476
CC#CC12CC1C1OC12,0.2457
N#CC1=CC2NC2C1N,0.1902
N#CC1C2C(O)CCN12,0.2667
CC12CC3OC(C)(C1)C32,0.3133
CC#CC12C3C4C1N4C32,0.2338
CC12CC1n1nccc12,0.2344
Nc1c(O)[nH]ccc1=O,0.2043
CC12C(CO)C3CC1C32,0.3032
CCC1(C#N)CCCN1,0.2823
O=C1OC2C1C21CCO1,0.2518
CC1CCC2(O)CC2C1,0.3255
CC(C)OC(C)(C)C#N,0.2951
OCC1C2CC2C2CN12,0.3033
C1C2CC2C1CN1CC1,0.3184
CC1C(=O)C2OC12C#N,0.2086
CCC1(C#N)CC1O,0.31
O=C1OC23CNC2C1C3,0.2472
CC(C)(O)CC1CCC1,0.3182
C1C2C1C1C2CC12CO2,0.3035
ON=C1C2CC(O)C1O2,0.2555
Cc1ncc(F)c(=N)[nH]1,0.1791
CC12CC(O)C3C(C1)C32,0.3258
CC1(CO)CC(C#N)C1,0.3064
CCn1ccc(O)c1N,0.229
C1CCC2=C(C1)CCC2,0.2525
CC1(O)CCCC1=NO,0.2506
CC(C)C1CCC(=N)O1,0.2831
N#CC(O)C1C=CCO1,0.2545
C#CCC(=O)COC=N,0.2182
OCC1CC2(CO2)C1,0.3304
Cc1c(F)cn[nH]c1=N,0.1641
C1C2C3OC4CN2C1C43,0.3016
CC(=O)CC(C)(O)C#N,0.2318
C1CC2(C3CC3)CC1O2,0.326
CC(C)(C=O)NCC#N,0.2193
C1=CC2C3C4CC(C14)C23,0.2453
CC1C2C3N1C2C31CN1,0.3055
N#CC1=C(C=O)COC1,0.163
N#CC1OC2CC(O)C12,0.2633
CC1(O)CC1C1CO1,0.328
N#CCN1CC(O)C1=N,0.2524
CCC1=CC(C)OCC1,0.2577
CC1CC2(CO2)C12CO2,0.3053
CC12CC(O)C1C(=O)O2,0.2707
Cc1nccc(F)c1C,0.2384
CC1NC1C(=O)C(=N)N,0.1873
N#CC1CCC1=O,0.2223
CC1CC2C3C4C1C4N23,0.2826
O=C1C2CC(O2)C2CN12,0.2209
COC(CC#N)C(C)C,0.2943
C1CC12COCC21CO1,0.3249
C#CC12C=CCN1C2,0.2291
CC(CN1CC1)NC=O,0.2752
C1N=C2OC3COC1C23,0.2382
CC12C(=O)CC3CC1N32,0.2223
C#CC(N)c1conn1,0.2127
C1C2C3C4C(C5C3N45)N12,0.3046
CN=C(OC=O)C(N)=O,0.1927
CCn1c(O)coc1=N,0.2243
O=C1CCC(O)C12CN2,0.2106
CC1C=C2COC2C1O,0.2416
CC1COC(C#N)C1=O,0.2151
Cc1occc1CC#N,0.2311
CN1C=CC(=O)OCC1,0.1955
O=CC1CCOC1=O,0.2287
OCC1OC2COCC12,0.3166
Nc1nn2ccnc2[nH]1,0.2278
O=C1C(=O)N2C3CC1C32,0.158
CC12NC1CC2CC#N,0.2812
COc1c(N)noc1C,0.2391
CCC1(O)C2CC(O)C21,0.3039
CC1N=C2NC3(C)C2C13,0.172
N#CC(N)C1C(O)C1O,0.2755
CCC(=O)NC(C)=NC,0.2321
CCCC12CC1C(=O)N2,0.2547
CNC1=NCC(C#N)N1,0.2404
C#CC1NC1C(C)(C)O,0.2713
Oc1c[nH]c(C2CO2)c1,0.2152
C#CC#CC(CC)=NO,0.1759
O=CC(O)C1(O)CCC1,0.2245
C1=CC23CCC2CC1C3,0.2459
CCC12CN3C(C)C1C32,0.3005
N#CC12COC1CC2O,0.2787
CNc1cnc(O)cn1,0.1609
C#CC1CC(=O)N1C,0.2723
N#CC1CC(CCO)C1,0.3053
O=Cn1ccc(=O)cc1,0.1732
CCn1cncc1CO,0.2405
COc1cccc(O)c1,0.2198
OCC(O)c1cnon1,0.2145
C1=CC2C3C1N2C31CC1,0.2111
CN=C1OC(C)C1C=O,0.2167
OCC1C(O)C12CCO2,0.275
OC12CC3N=COC1C32,0.2571
CN1CC1C(O)C1CC1,0.2944
CN=COC1CC1O,0.2565
C#CC(CO)N=COC,0.2603
COCC(OC)C1CN1,0.3222
CC1CC(=O)N2CC12,0.2404
N=COCC1CCO1,0.2783
CC12CC(CC#N)C1C2,0.2998
CC#CC(CO)N1CC1,0.2861
CCc1cc(F)ccn1,0.2404
N=C1CC(C(N)=O)O1,0.2665
CC12COC1C1NC12C,0.2899
CC1CC1OC=O,0.2771
CC1=CC2COCC1C2,0.2477
Cc1nnoc(=O)c1F,0.183
COC(C)C(C)CC=O,0.2287
CC(C)C(=O)C(O)CO,0.2222
Nc1c(F)cnoc1=O,0.1689
N=C1COC(=N)N1C=O,0.228
O=CC1CC=CC12CC2,0.2101
CCC1NC1C#N,0.2923
O=C1CC23CC12N=CO3,0.2171
CNC(=O)COC(N)=O,0.2779
CNc1oc(N)cc1O,0.2151
CCC1=C(C)COCC1,0.2523
OC1(c2cnn[nH]2)CC1,0.2451
N=C1OC2C=CC1NC2,0.2176
OC1(c2cnno2)CC1,0.2198
CCn1nnn(C)c1=O,0.2201
O=C1C2CC2C2CC12,0.2142
Oc1nc2c([nH]1)C=CC2,0.1765
CC(=O)C12CC(=O)C1O2,0.2007
COCC1(OC)CC1O,0.2872
O=CCC1=CCOC1,0.2021
N#CC1OC1(C#N)C#N,0.2641
CN(C=O)CC1(C)CC1,0.2684
OCC(O)c1ccon1,0.2358
O=C1CC2N=COC12,0.2017
N#CC1(CN)OC1CO,0.264
COC(=O)C1CCN1C,0.2301
O=C1CC2C=CCCN12,0.2456
N#CC12CC1OC(=N)N2,0.2523
CC12CC3C(C1)C32O,0.299
CCC1N2CC2C1(C)O,0.2913
N=COc1ccccn1,0.2086
O=CCCC1COC=N1,0.2287
COCCc1cnoc1,0.2459
CC1=CCCOC1,0.2624
COc1cnc(O)nc1,0.1853
Fc1ccc(F)c(F)n1,0.2132
CCC#CC1(C)CCO1,0.2781
CC(=N)OCC(C)(C)O,0.294
CN=COCC1(O)CC1,0.2449
O=CC12N=CNC1C2O,0.206
CC(=O)C1(C=O)CCO1,0.1944
CC12COC3C(N1)C32O,0.2684
CC1=CC(=O)C(C)C1C,0.193
C#CC1C=CCNC1=O,0.2453
c1nc(C2CCN2)no1,0.2115
CC1COC(=N)N1C=O,0.243
CCC(C#N)OCC=O,0.2293
N#CC12C=CCC(C1)C2,0.2489
O=CC1OC2(CC2)C1=O,0.2008
COC(C#N)=NCCO,0.2085
CC(=NO)C(C)C1CC1,0.2562
CC1OC1CC#CC=O,0.2049
CC12CC3(O)C(=O)C1C32,0.2414
C1=CC23OC4C2C1C43,0.2178
CC1=CCC(N2CC2)C1,0.2593
CN1C2C(=N)OC(=O)C21,0.2249
CC(C)OCC1CC1O,0.3202
NC(=O)C1C2OC(=O)C21,0.2297
N=C1OC2C1C2C(N)=O,0.2406
C1OC2CC3C1C23,0.3293
CCC(C)C#CC(C)=O,0.2077
CCN1C2C3CC3(O)C21,0.2984
O=CC#CC1(O)CCC1,0.2044
ON=C1COC2CC2C1,0.2456
OC12C3OC1C1OC3C12,0.259
CC1C2CC1OC(=O)O2,0.3196
O=CC12NC1CC21CO1,0.207
CCN1CC(C#N)C1,0.2583
CN1CC2(CO2)C1,0.2969
CC1=CCC2OC(=N)C12,0.2526
N#Cc1n[nH]nc1C#N,0.2332
CC1C2OCCCC12O,0.3107
N#CC1(C#N)CN=CO1,0.2539
CCOC(=O)N1CC1C,0.2905
CC1(C)OCC1OC=O,0.2586
CC12C=CC3CC(C1)C32,0.2494
CC12CC(=O)C1C1OC12,0.213
CC12OC3C1C1C2C31O,0.3081
C#CC(C1CN1)C1CO1,0.2802
N=c1[nH]cnc(N)c1O,0.1652
N=C(CO)NC(=N)CO,0.2359
CC1C2CC(=O)OC1C2,0.2701
CC1C(CO)C1CC#N,0.3024
NC1=Nc2nonc2C1,0.2082
C#CC1CC1COC=O,0.2666
N#CCC(O)CC1CC1,0.3081
C#CCC1(C)C2COC21,0.2847
OCCC(O)C1COC1,0.3062
CC1=NC2C=CC(C2)O1,0.2351
O=Cc1ncnc(=O)[nH]1,0.1547
N=C1CC(C2CC2O)O1,0.2569
C1CC2(CO2)C12CO2,0.3056
N#CC1C2CNC12C=O,0.1888
CN=C1CC(O)CO1,0.2759
CCC1OC1C1CCO1,0.3221
CC12OC1C(O)C21CC1,0.3263
C1CN1c1nn[nH]n1,0.216
CC(=O)C1OC(C)C1=O,0.2003
CC(=O)NC(=O)C(=N)N,0.1989
N#CC1(CN)CC(=O)O1,0.2527
CN=C1NC(=N)CO1,0.2443
C1CC2OCC2OCO1,0.3157
N#CC12CC(O)(C1)C2,0.3064
COc1[nH]nc(C)c1O,0.2361
O=c1[nH]cc(CO)o1,0.2371
NC(=O)NC=NCCO,0.2443
OC1C2C=CC1OCC2,0.2419
C#CC(=O)OC(C)=NC,0.2169
CCC#CC1(CC)CO1,0.2786
C1CC2C(CC23CC3)O1,0.3192
C#CC(C)CCC=O,0.227
COc1cc[nH]c1CO,0.2204
O=CC#CC1(C=O)CO1,0.1974
CC(=NO)C1OC2CC21,0.2432
C#CC(O)CN1CC1C,0.2586
N#CC1NCCC1C=O,0.2166
C#CC1CN(CC#N)C1,0.2588
CCOC1C=CCO1,0.2618
OCC(O)CCC1CO1,0.3194
CC12OCC1CC2C=O,0.2259
CC1(C)CN=C(CO)O1,0.2765
CC12CC(O)(C#N)C1N2,0.2707
CC12C3C4C1N2C(=O)N43,0.2283
CC(C)C12CC3OC1C32,0.3034
OC12CC3CC(C1)C2C3,0.3329
O=C1C=CC2COC1O2,0.1719
C#CC1C2CC1C2CC,0.2985
O=CC1OC2=NCCC21,0.2063
COC1C=C(C)CCO1,0.2608
O=C1CC2(O)CC1C2,0.2298
O=C1CC2CN2CCO1,0.2521
CNC(=O)C1CC1OC,0.2675
COCC1OC2CC12C,0.301
N#CC1C2C3NC2C13O,0.2773
Nc1nc(F)n[nH]c1=O,0.177
C1C2C3COC34C1OC24,0.2892
N#CC(C[NH3+])C(=O)[O-],0.2344
CC(C)C(F)(F)F,0.4298
O=C1CCC1CO,0.2191
CC1N=CNC1=O,0.2298
CCC1(C)CCC1(C)C,0.3456
