smiles,gap
Cn1cncc1CC=O,0.1885
OC1C(O)C2(O)CCC12,0.2924
CN1CC1CNC(N)=O,0.2792
CC12C3CC(C1O)C2O3,0.3069
CCC(=O)C(=NC)NC,0.1802
CC(O)C1(CN1)C1CC1,0.299
CCC12CN3C1C(O)C23,0.2884
CCC1CC2(CC2O)C1,0.3256
CC1=CC2CCC1OC2,0.2536
O=CC1OC2CCOC12,0.2206
CC12NC1(C#N)C1CC21,0.2885
CC12OC3C1COCC23,0.3087
C1CC12CC3(CC3)C=C2,0.2342
CC1OC(=O)C(C)=C1N,0.2149
CC12CC1(C)C=CCC2,0.2435
C1OC11C2CC1C1NC21,0.3081
C1CC23COC(C2)OC13,0.3303
CC1(O)C2CN(C=O)C12,0.2506
Cc1n[nH]c2n1ncn2,0.2327
C1CC2(C1)C=CCCO2,0.2586
CC1CC2OCC1C2C,0.3125
C1CC2C1CC1COC21,0.3113
COC1COCC1(C)C,0.3207
CC1=C2CCC2OC1=N,0.2077
CC1(CC1)C(O)CC=O,0.2231
C#CC1=CC2C3OC2C13,0.1842
CC(C#N)C(CO)C=O,0.225
CC1=CC(=N)NN=C1F,0.1569
O=C1ON=NC=C1C#C,0.1586
COC1CC(=O)CC1=O,0.1925
CN1CC(C1)OCC=O,0.1909
CC(=O)C1C2CN=CN12,0.2081
CCC(=O)C(=O)C1CO1,0.1511
CC1C2C=CC1C2=O,0.2481
OCC1C=CCC1C#N,0.2641
CN1C2C3CC2C13C,0.3022
NC(=O)C12CC(O)(C1)C2,0.2687
OCC1CC(C1)=NO,0.2487
COCCN(C=O)C=O,0.2157
CC1(O)C=CNC1=O,0.2051
CCN1CC(C1)(C#C)O,0.2456
CCC12CC1CC21CO1,0.3348
OC1CC2CN(C=O)C12,0.2633
Cn1ccc(c1CO)N,0.2109
OC1(C#C)C2OC(=N)C12,0.2387
CC12CC3(C#N)C1NC23,0.2632
C#CC#Cc1ccon1,0.1893
c1nc(on1)NCC#N,0.2438
OC1C2CC3OCC2C13,0.3074
CCC1(O)C2COC12,0.2907
NC12CC1COC2C#N,0.2663
CC1C2CC1(CC2)C=O,0.2215
C1CC2(O1)C1C3CC2C13,0.3193
CC(C)OCCCOC,0.3314
O=C1NC2CC3CN1C23,0.2649
O=CC1CC2C(C#C)C12,0.2128
CC1(CO1)C1(CC1)C=O,0.2259
CN=C1OCC1C(C)C,0.2788
CCCc1c(nno1)N,0.197
Cc1c(cco1)N(=O)=O,0.177
c1cc(oc1)OC=O,0.2206
OC1CC2CCCC2C1,0.3255
COCC(C)CC(C)=O,0.2345
C#CCCC#CC1CC1,0.2753
NC1C2CC1(N2)C#N,0.2548
CCN1C(=O)C=CC1=O,0.1757
C1OC2CC=CCC12,0.2573
COC(C)CCCCO,0.3316
CC1CNC(=O)C(C)C1,0.2651
C(#N)c1c(oc(=O)o1)N,0.2036
O=C1CNCC1N1CC1,0.1978
CC(OC(N)=O)C1CN1,0.2936
CC(=O)CC1OCC1O,0.2327
CCNC1=NCC(=O)N1,0.2356
CCC(=O)C(C)C1CN1,0.2221
COC1C2CC(C)CC12,0.3157
COCC(C)CC#C,0.3094
O=C(C#C)C1NC1C#N,0.1964
OCCC(O)CCC=O,0.2299
O=C1OC2CC=CC12,0.247
COC1(C)CCC=C1,0.2585
N=C1OCCC2CC1C2,0.273
CC1=C2COC2C(=O)N1,0.191
Cc1c[nH]cc1C(C)C,0.2494
ON=C1CC(O)(C1)C#N,0.2433
C1C=CCN1C(=O)CO,0.2458
O=C1CNC=NC1C#C,0.1961
CC12NC1C1(CO)OC21,0.2785
O=CC12CC1NC(=O)C2,0.2185
CCC1=CCC(=O)CC1,0.2231
c1cnc(cn1)CC#N,0.1962
CC1(O)CN=C(N)C1=O,0.1785
CC(O)CC1NC1C#N,0.2621
CCn1c(c(nn1)N)N,0.2266
CC(=O)COCCCO,0.2346
O=C1CC2CCC2C1,0.222
CC1OC2CC12C1CC1,0.3089
CCC(C)(CO)C(C)=O,0.2281
CC1C=CCC1C#N,0.2647
O=CCC(=O)CC1CO1,0.2126
CC1(CO)CC1NC=O,0.2718
c1(c(nno1)N)C(=N)N,0.1648
CC(=NC)OC1(CC1)C,0.273
OCC1CC2(O)CC12O,0.2981
CC12CN(C1)C2,0.3091
O=CC(C1CO1)N1CC1,0.2215
CC12CC3CC(N13)C2=O,0.2155
COCC12OC1C1NC21,0.2754
OC1(CC2OCC12)C#N,0.2611
CC1C2C3C(CC2=O)N13,0.2144
C#CCCC12CN(C1)C2,0.2815
OC1CC2CC3COC123,0.2923
CC1NC(=O)N(C)C1=N,0.251
CCCC1(O)C(O)C1O,0.2748
CCc1[nH]cc(n1)O,0.228
COC1CC(C=O)C1C,0.2232
C1CC1N(CCO)C=O,0.2636
N#CC(C1CN1)C1CO1,0.2757
O=C1NC2CC2N=CO1,0.2457
CC#CC1OC2CNC12,0.2537
CC1NC2(CC12O)C#N,0.2363
CC1C(O)C2OC12C=O,0.2176
CCC(C)(O)C1(C)CC1,0.3237
OC1CC1C(=O)OC=N,0.2237
CC1OC(=N)C1(O)C#N,0.2672
NC1C(OC11CC1)C#N,0.2558
C1C2CC1OCCOC2,0.3033
OC1C2NC=NC12C#C,0.2344
Cc1cc(n[nH]1)N(=O)=O,0.1961
OC1CC2CN2C(=O)C1,0.2468
N=C1CC=CC(O1)C#C,0.246
CC1OC(C)(C)CC1O,0.3128
COC(C)C1CC1C,0.3255
c1cc2c(nc1)nc[nH]2,0.2039
CCN1C2CCOCC12,0.3016
CN1N=CC(O)=CC1=N,0.1582
CCNC(=O)C(=NC)N,0.2153
CC1C2C3C4C=C1C2C34,0.1776
CC1=COC(=N)C(O)=N1,0.1658
CC1(C)C2OCC=CC12,0.2406
CC1N2CC2C1(O)CO,0.2815
CC#CCC#CC(=O)C,0.2066
CC(C)(C(=O)NC=O)O,0.2119
C#Cc1cc([nH]c1)O,0.2077
CCC(C=O)C(C)C,0.2259
COCC1CC11CCO1,0.3057
CC(O)C1CC2C(C)C12,0.3125
OCC12C3CC1CN23,0.3125
CNc1cn[nH]c1C#C,0.1795
O=CC1C2CC3CC1N23,0.1959
CC(O)C1(CN1)C(C)O,0.3108
CC1OC(C#N)C(=N)O1,0.2774
CCC1OC(=N)C=C1N,0.2132
CC1OC2(C)C3NC3C12,0.3007
CCC1CC(C)C(=O)N1,0.2725
OCC12CC(=O)C1N2,0.2211
c1c(non1)COC=O,0.24
OCCC12CC1CC2=O,0.2317
CC1CCOC1C1CN1,0.3085
CC12CC1CC2(C)C#N,0.3034
C1OC2C3CCC1C2O3,0.3168
NC(=[NH2+])CC(CO)=N[O-],0.2083
CCC12NC1CC2=O,0.2205
CC1CC2(C)NC2C1=O,0.2104
O=C1C2CCOC1CO2,0.2016
Cc1c(ocn1)N=CN,0.1784
OCC1=CC(=N)NC1=O,0.1922
CC1(C)C2OC(=O)C12C,0.2722
Cc1c(nc([nH]1)O)OC,0.2296
CC(CO)C1C(C)N1C,0.2852
C1CC11C2C3OC2C13,0.3184
CCC(O)C(O)CC,0.3171
CC1(CC1C#N)C(N)=O,0.2626
N#CC1C=C2CC3C1C23,0.177
COC1(COC1)CC#C,0.2911
CC1C(O)C1(C)CCO,0.3066
c1c(nc2n1nco2)O,0.1908
C1NC1C1=CNN=C1,0.2502
CC1C2COC(=O)C12N,0.2545
N#CC1=CC2C3OC2C13,0.1896
CC(C)(COC=N)C#N,0.2845
c1nc2[nH]nnn2n1,0.2235
CCN=C1OCC2NC12,0.2557
O=CC1=CC(OC1)C#C,0.1897
CCC1(C)C2CCC12C,0.3219
COCC(C)C#CC,0.3057
CC1=CCC2(CC2O)C1,0.2602
Cc1cc(oc1C=O)C,0.1825
COC(C)C1(CO1)C#C,0.2805
CC(C#N)C(=O)C(N)=N,0.192
c1cn[nH]c1C2CC2,0.2455
OC12C=CCC1OC2=N,0.2504
C#Cc1cnncn1,0.1546
CCC(=O)NC(=N)C=O,0.1827
c1[nH]c2c(n1)CC(=O)N2,0.2022
CCC#CC(O)C(C)=O,0.2177
C#CCNC(=O)C#C,0.2302
Cc1cccc(c1F)F,0.2337
CNc1nc(co1)O,0.2264
C1CC1(CO)NC=O,0.2727
CCn1c(cnn1)O,0.2475
CC1=CC(=N)N=C(O)O1,0.2115
CCC(O)C1COCO1,0.3323
CC1=CCC2CCC12O,0.2606
C1C=CC2CCCCC12,0.2602
CC1=CC2OCC2C1=O,0.1922
N#CC1=CC2CC2CC1,0.2071
O=C1C2CC3C1CCN23,0.2061
N=C1CN=CN1,0.2275
CC#CC(CO)C1CC1,0.2991
CC1(OC1C=O)C1CN1,0.2056
CC1=C(N)C(=N)N=NO1,0.1438
OC12CC3C4C(OC13)C24,0.305
C#Cc1nc(co1)N,0.1735
OCC1CC(=O)OC=N1,0.2325
CC(=O)C1(CC1)OC=N,0.2241
C#CC1=CC2CC3C2C13,0.1949
c1c(cc(cc1O)F)N,0.2232
COc1coc(c1N)N,0.2264
CC1C=CC2=C1C=CN2,0.1777
N=COC(=O)CC#C,0.2478
O=CC12OC1C=CC2=O,0.1654
CN1CCC(C)(O)C1=O,0.2736
OC1CC1C1CCC1O,0.3176
CC(=NO)C1(C)CCO1,0.2536
OC1C2C3CC1(C#C)N23,0.2633
CC1(OC1CO)C#N,0.2852
OC(C=O)C1=CNN=C1,0.2059
CC1(CO1)C1=NC=CN1,0.2417
C(C#N)Nc1nnon1,0.2002
CC12OCC(CO1)C2=O,0.2065
CN=C1NN=CC=C1,0.1536
COCc1cc[nH]n1,0.2656
OC12C3CC(C13)C21CO1,0.3079
CCC(=O)CC(O)C#C,0.2284
OC1C2NC(=N)C(=O)C12,0.176
CN=C1CCC(C)O1,0.2743
OCC1(CC1O)C1CN1,0.3011
CC12COC(CC=C1)O2,0.2554
CC1C(C)C11COC1=N,0.2803
N=C1OC=C(C=C1)C#N,0.1639
CCOC1CCOC1=O,0.249
CCOCC(OC)C#N,0.2854
Cc1c([nH]nc1OC)C,0.2419
CC[NH2+]C(CO)C([O-])=O,0.2614
CCCCC12CC1CO2,0.3101
CC1CC2C1OCC2O,0.314
OCC1(CC1)C1CN1C,0.2866
CC#CC12OC1C1OC21,0.242
Cc1cnoc1CO,0.2346
CC12C=CC3C(N13)C2=O,0.1893
C#Cc1c([nH]cn1)O,0.2202
CCC(=O)NC(=O)N,0.2434
CCC1C2C3CC3(C)C12,0.3472
N#CC1C2CCC1N2,0.271
CC12CC1(CO)CC=C2,0.2478
COC1CCC=CCC1,0.2597
Cn1c(ncn1)CC#C,0.2608
CC1(CC#C)OCC1O,0.2914
OC12CN(CC1)C2C=O,0.2044
NC1=C(O)OC(=N)C=N1,0.1274
N#CC12CC3C(CN13)C2,0.2628
CC1C(=O)NC11COC1,0.2773
Cc1c(non1)OC=O,0.2386
c1cc(=O)[nH]cc1CO,0.175
CC(C=O)(C#N)N1CC1,0.1881
CC1COC2CC2CO1,0.3114
CC(=O)NC(=O)C1CC1,0.221
Cc1cccc(n1)C#C,0.1988
O=COC1CC(C1)C#N,0.286
OCC1=CC(O)C(=O)C1,0.2221
C#CC1N=COC2CC12,0.271
OC1C2C=CC3C2C13O,0.2189
CC(O)C1(CO)COC1,0.3008
C1Oc2c([nH]nc2O)O1,0.2325
CC1(O)C(N)C1(N)C#N,0.2526
CCc1c(cncn1)C,0.2107
C#CCN1C2C3CC3C12,0.2666
Cn1ccc(c1C#N)N,0.1914
C#Cc1c([nH]nc1O)N,0.2226
N=C1OCC=CNC1=O,0.184
CC1C2C3N1C2C31CO1,0.3065
CC#Cc1ncon1,0.2176
OC12CCC3C(C=C1)C23,0.2416
N=C1OC23CNC2C1C3,0.2578
CC(=O)C1CN1CC=O,0.2066
c1cncc(=O)cc1N,0.1458
COC(=N)OCCCO,0.3173
CC1=CCNC=CC1=O,0.1721
CC(CO)CC=O,0.2295
c1cc(oc1)CCCO,0.2357
CC1OC1(C)COC=O,0.2794
CCC1CC2(O)CCC12,0.3198
CC1C(C)C11CC(C)O1,0.2937
OCC12COC(=N)C1O2,0.2676
OC1CC2C3OC3C2=C1,0.2381
CC12C3C4N1C4(C)C23,0.2824
COC1CNC1CC#N,0.2772
C1C2C3COCOC1C23,0.3226
CCCC1CC2(O)CC12,0.3277
C1C2OCCOC1C=C2,0.2383
CC12C3C4N=C(OC14)N23,0.1463
CC12CC3C1N3C2CO,0.3132
CCC12C3CN1CC23C,0.3045
Cc1ccc(o1)OC,0.224
OC1CC=CC=CC=C1,0.179
CC1C2CC3OC3CC12,0.3283
CC1=CC(CC=O)CC1,0.2162
CC12OC1C(=O)NC=C2,0.2067
OCC1OCC=CC1O,0.2492
N=C1OC=C(N=C1)C#N,0.1613
OC1C2OCOC(=O)C12,0.2515
CC(OC=O)C1CC1C,0.283
C1NC2=C(C=C1)N=NO2,0.1494
CC1CC2CC(C=O)C12,0.2171
C1OC2C=CC=CCC12,0.1952
CCNc1cn[nH]c1N,0.2394
CC1=CCc2c1c[nH]n2,0.2075
CCC1OCC2(C)NC12,0.3081
C1C2CC1C1=NC=NN21,0.2503
C1C2C1C1OC2C11CO1,0.3317
OC12COC1CC2C=O,0.2148
c1c(nc2n1C=CC2)N,0.1698
N=C1CC2(CC2C=O)O1,0.2222
CN1C2CC(CC=O)C12,0.2139
CNC1(CC#N)CC1O,0.2662
CC1(C)OC(=N)C11CC1,0.2813
CC(O)C(=O)OCC=O,0.2293
CCC(C)N1C=NN=N1,0.2686
N=C1NC2CC1OC2=O,0.2391
CCC1(CN1)C1CCO1,0.3122
NC12C3NC(C13)C2C#N,0.251
CCC(C#N)C1(C)CC1,0.3207
O=C1CC23CC(C2)C3N1,0.271
CC1=CCCOCOC1,0.2495
OC(C#N)C1=NNC=C1,0.2634
CC1=C(C)C(NC1)C#N,0.2405
CC(O)C1(O)CCC1O,0.301
CC(=O)NC(=N)OC,0.2489
C1C2CN1C1=CC=NN21,0.2476
CC#CC12CC1C1OC21,0.2457
NC1C2NC2C=C1C#N,0.1902
OC1CCN2C(C#N)C12,0.2667
CC12CC3OC(C)(C1)C23,0.3133
CC#CC12C3C4C1N4C23,0.2338
CC12CC1N1N=CC=C21,0.2344
c1c[nH]c(c(c1=O)N)O,0.2043
CC12C3CC(C13)C2CO,0.3032
CCC1(CCCN1)C#N,0.2823
O=C1OC2C1C21CCO1,0.2518
CC1CCC2(O)CC2C1,0.3255
CC(C)OC(C)(C)C#N,0.2951
OCC1C2CC2C2CN12,0.3033
C(C1CC2CC12)N1CC1,0.3184
CC1C(=O)C2OC12C#N,0.2086
CCC1(CC1O)C#N,0.31
O=C1OC23CNC2C1C3,0.2472
CC(C)(CC1CCC1)O,0.3182
C1C2C1C1C2CC11CO1,0.3035
ON=C1C2CC(O)C1O2,0.2555
CC1=NC=C(F)C(=N)N1,0.1791
CC12CC3C(C13)C(O)C2,0.3258
CC1(CO)CC(C1)C#N,0.3064
CCn1ccc(c1N)O,0.229
C1CCC2=C(C1)CCC2,0.2525
CC1(O)CCCC1=NO,0.2506
CC(C)C1CCC(=N)O1,0.2831
OC(C#N)C1OCC=C1,0.2545
N=COCC(=O)CC#C,0.2182
OCC1CC2(CO2)C1,0.3304
CC1=C(F)C=NNC1=N,0.1641
C1C2C3OC4CN2C1C34,0.3016
CC(=O)CC(C)(O)C#N,0.2318
C1CC1C12CC(CC1)O2,0.326
CC(C)(C=O)NCC#N,0.2193
C1C2C3C4C=CC2C1C34,0.2453
CC1C2C3N1C2C31CN1,0.3055
C1C(=C(CO1)C#N)C=O,0.163
OC1CC2OC(C#N)C12,0.2633
CC1(O)CC1C1CO1,0.328
OC1CN(CC#N)C1=N,0.2524
CCC1=CC(C)OCC1,0.2577
CC1CC2(CO2)C11CO1,0.3053
CC12CC(O)C1C(=O)O2,0.2707
Cc1c(nccc1F)C,0.2384
CC1NC1C(=O)C(N)=N,0.1873
O=C1CCC1C#N,0.2223
CC1CC2C3C4C1C4N23,0.2826
O=C1C2CC(O2)C2CN12,0.2209
COC(CC#N)C(C)C,0.2943
C1CC11COCC11CO1,0.3249
C#CC12CN1CC=C2,0.2291
CC(CN1CC1)NC=O,0.2752
C1OC2CN=C3OC1C23,0.2382
CC12C3CC(CC1=O)N23,0.2223
NC(C#C)C1=CON=N1,0.2127
C1C2C3C4C5C(C3N45)N12,0.3046
CN=C(C(=O)N)OC=O,0.1927
CCN1C(=N)OC=C1O,0.2243
OC1CCC(=O)C11CN1,0.2106
CC1C=C2COC2C1O,0.2416
CC1COC(C#N)C1=O,0.2151
Cc1c(cco1)CC#N,0.2311
CN1CCOC(=O)C=C1,0.1955
O=CC1CCOC1=O,0.2287
OCC1OC2COCC12,0.3166
c1cn2c(n1)[nH]c(n2)N,0.2278
O=C1C2CC3C2N3C1=O,0.158
CC12NC1CC2CC#N,0.2812
Cc1c(c(no1)N)OC,0.2391
CCC1(O)C2CC(O)C12,0.3039
CC1N=C2NC3(C)C1C23,0.172
NC(C#N)C1C(O)C1O,0.2755
CCC(=O)NC(=NC)C,0.2321
CCCC12CC1C(=O)N2,0.2547
CNC1=NCC(N1)C#N,0.2404
CC(C)(O)C1NC1C#C,0.2713
OC1=CNC(=C1)C1CO1,0.2152
CCC(=NO)C#CC#C,0.1759
OC(C=O)C1(O)CCC1,0.2245
C1CC23CC(CC12)C=C3,0.2459
CCC12CN3C1C2C3C,0.3005
OC1CC2OCC12C#N,0.2787
CNc1cnc(cn1)O,0.1609
CN1C(CC1=O)C#C,0.2723
OCCC1CC(C1)C#N,0.3053
c1cn(ccc1=O)C=O,0.1732
CCn1cncc1CO,0.2405
COc1cccc(c1)O,0.2198
OCC(O)C1=NON=C1,0.2145
C1CC11C2C3C=CC2N13,0.2111
CN=C1OC(C)C1C=O,0.2167
OCC1C(O)C11CCO1,0.275
OC12CC3N=COC1C23,0.2571
CN1CC1C(O)C1CC1,0.2944
CN=COC1CC1O,0.2565
COC=NC(CO)C#C,0.2603
COCC(OC)C1CN1,0.3222
CC1CC(=O)N2CC12,0.2404
N=COCC1CCO1,0.2783
CC12CC1C(CC#N)C2,0.2998
CC#CC(CO)N1CC1,0.2861
CCc1cc(ccn1)F,0.2404
NC(=O)C1CC(=N)O1,0.2665
CC12NC1C1OCC21C,0.2899
CC1CC1OC=O,0.2771
CC1=CC2CC1COC2,0.2477
Cc1c(c(=O)onn1)F,0.183
COC(C)C(C)CC=O,0.2287
CC(C)C(=O)C(O)CO,0.2222
c1c(c(c(=O)on1)N)F,0.1689
N=C1COC(=N)N1C=O,0.228
O=CC1CC=CC11CC1,0.2101
CCC1NC1C#N,0.2923
O=C1CC23CC12N=CO3,0.2171
CNC(=O)COC(=O)N,0.2779
CNc1c(cc(o1)N)O,0.2151
CCC1=C(COCC1)C,0.2523
c1c([nH]nn1)C2(CC2)O,0.2451
N=C1OC2CNC1C=C2,0.2176
c1c(onn1)C2(CC2)O,0.2198
CCn1c(=O)n(nn1)C,0.2201
O=C1C2CC2C2CC12,0.2142
C1C=Cc2c1nc([nH]2)O,0.1765
CC(=O)C12CC(=O)C1O2,0.2007
COCC1(CC1O)OC,0.2872
C1C=C(CO1)CC=O,0.2021
N#CC1OC1(C#N)C#N,0.2641
CC1(CC1)CN(C)C=O,0.2684
OCC(O)C1=NOC=C1,0.2358
O=C1CC2N=COC12,0.2017
NCC1(OC1CO)C#N,0.264
COC(=O)C1CCN1C,0.2301
O=C1CC2C=CCCN12,0.2456
N=C1NC2(CC2O1)C#N,0.2523
CC12CC3C(C1)C23O,0.299
CCC1N2CC2C1(C)O,0.2913
N=COC1=NC=CC=C1,0.2086
O=CCCC1COC=N1,0.2287
COCCc1cnoc1,0.2459
CC1=CCCOC1,0.2624
COc1cnc(nc1)O,0.1853
c1cc(nc(c1F)F)F,0.2132
CCC#CC1(C)CCO1,0.2781
CC(=N)OCC(C)(C)O,0.294
CN=COCC1(CC1)O,0.2449
OC1C2NC=NC12C=O,0.206
CC(=O)C1(CCO1)C=O,0.1944
CC12COC3C(N1)C23O,0.2684
CC1C(C)C(C)=CC1=O,0.193
O=C1NCC=CC1C#C,0.2453
C1CC(N1)C1=NOC=N1,0.2115
CC1COC(=N)N1C=O,0.243
CCC(OCC=O)C#N,0.2293
N#CC12CC(C1)CC=C2,0.2489
O=CC1OC2(CC2)C1=O,0.2008
COC(=NCCO)C#N,0.2085
CC(C1CC1)C(C)=NO,0.2562
CC1OC1CC#CC=O,0.2049
CC12CC3(O)C1C2C3=O,0.2414
O1C2C3C4C=CC13C24,0.2178
CC1=CCC(C1)N1CC1,0.2593
CN1C2C1C(=O)OC2=N,0.2249
CC(C)OCC1CC1O,0.3202
NC(=O)C1C2OC(=O)C12,0.2297
NC(=O)C1C2OC(=N)C12,0.2406
C1C2C3COC1C23,0.3293
CCC(C)C#CC(C)=O,0.2077
CCN1C2C3CC3(O)C12,0.2984
C1CC(C1)(C#CC=O)O,0.2044
ON=C1COC2CC2C1,0.2456
OC12C3OC1C1OC3C21,0.259
CC1C2CC1OC(=O)O2,0.3196
O=CC12NC1CC21CO1,0.207
CCN1CC(C1)C#N,0.2583
CN1CC2(C1)CO2,0.2969
CC1=CCC2OC(=N)C12,0.2526
C(#N)c1c(n[nH]n1)C#N,0.2332
CC1C2OCCCC12O,0.3107
C1C(OC=N1)(C#N)C#N,0.2539
CCOC(=O)N1CC1C,0.2905
CC1(C)OCC1OC=O,0.2586
CC12CC3CC(C=C1)C23,0.2494
CC12CC(=O)C1C1OC21,0.213
CC12OC3C1C1C2C31O,0.3081
C#CC(C1CN1)C1CO1,0.2802
NC1=C(O)C(=N)NC=N1,0.1652
C(C(=N)NC(=N)CO)O,0.2359
CC1C2CC1OC(=O)C2,0.2701
CC1C(CO)C1CC#N,0.3024
C1c2c(non2)N=C1N,0.2082
O=COCC1CC1C#C,0.2666
OC(CC#N)CC1CC1,0.3081
CC1(CC#C)C2COC12,0.2847
OCCC(O)C1COC1,0.3062
CC1=NC2CC(O1)C=C2,0.2351
c1nc([nH]c(=O)n1)C=O,0.1547
OC1CC1C1CC(=N)O1,0.2569
C1OC11CCC11CO1,0.3056
O=CC12NCC1C2C#N,0.1888
CN=C1CC(O)CO1,0.2759
CCC1OC1C1CCO1,0.3221
CC12OC1C(O)C21CC1,0.3263
C1CN1c2n[nH]nn2,0.216
CC1OC(C(C)=O)C1=O,0.2003
CC(=O)NC(=O)C(=N)N,0.1989
NCC1(CC(=O)O1)C#N,0.2527
CN=C1NC(=N)CO1,0.2443
C1OC2CCOCOC12,0.3157
OC12CC(C1)(C2)C#N,0.3064
Cc1c(c([nH]n1)OC)O,0.2361
c1c(oc(=O)[nH]1)CO,0.2371
C(CO)N=CNC(=O)N,0.2443
OC1C2CCOC1C=C2,0.2419
CC(=NC)OC(=O)C#C,0.2169
CCC#CC1(CC)CO1,0.2786
C1CC11CC2OCCC12,0.3192
CC(CCC=O)C#C,0.227
COc1cc[nH]c1CO,0.2204
O=CC#CC1(CO1)C=O,0.1974
CC(=NO)C1OC2CC12,0.2432
CC1CN1CC(O)C#C,0.2586
O=CC1CCNC1C#N,0.2166
C#CC1CN(C1)CC#N,0.2588
CCOC1OCC=C1,0.2618
OCC(O)CCC1CO1,0.3194
CC12OCC1CC2C=O,0.2259
CC1(CN=C(O1)CO)C,0.2765
CC12CC(O)(C#N)C1N2,0.2707
CC12C3C4C1N2C(=O)N34,0.2283
CC(C)C12CC3OC1C23,0.3034
OC12CC3CC(CC13)C2,0.3329
O=C1C=CC2COC1O2,0.1719
CCC1C2CC1C2C#C,0.2985
O=CC1OC2=NCCC12,0.2063
COC1OCCC(C)=C1,0.2608
OC12CC(C1)C(=O)C2,0.2298
O=C1CC2CN2CCO1,0.2521
CNC(=O)C1CC1OC,0.2675
COCC1OC2CC12C,0.301
OC12C3NC1C3C2C#N,0.2773
c1(c(=O)[nH]nc(n1)F)N,0.177
C1OC23C4CC(C12)C3O4,0.2892
